Timestamp, Repetition, n, Executable, Iterations, Realtime (ns), Host
Sun 26 Jul 15:56:47 BST 2020, 5, 16384, composition_rust_cooperman_ma_64KB, 128, 10941970, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:48 BST 2020, 5, 16384, composition_rust_cooperman_ma_8MB, 128, 12271103, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:48 BST 2020, 5, 16384, composition_rust_multithread_4, 256, 19506983, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:48 BST 2020, 5, 16384, composition_rust_naive, 2048, 15870557, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:48 BST 2020, 5, 32768, composition_c_naive, 1024, 17161491, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:48 BST 2020, 5, 32768, composition_rust_cooperman_ma_128KB, 64, 11600742, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:48 BST 2020, 5, 32768, composition_rust_cooperman_ma_16KB, 128, 13284790, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:48 BST 2020, 5, 32768, composition_rust_cooperman_ma_16MB, 64, 11188663, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:48 BST 2020, 5, 32768, composition_rust_cooperman_ma_1MB, 64, 11063201, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:48 BST 2020, 5, 32768, composition_rust_cooperman_ma_256KB, 64, 11050094, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:49 BST 2020, 5, 32768, composition_rust_cooperman_ma_2MB, 64, 11060903, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:49 BST 2020, 5, 32768, composition_rust_cooperman_ma_32KB, 128, 14081535, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:49 BST 2020, 5, 32768, composition_rust_cooperman_ma_4MB, 64, 11128914, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:49 BST 2020, 5, 32768, composition_rust_cooperman_ma_512KB, 64, 11049481, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:49 BST 2020, 5, 32768, composition_rust_cooperman_ma_64KB, 128, 15459626, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:49 BST 2020, 5, 32768, composition_rust_cooperman_ma_8MB, 64, 11135289, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:49 BST 2020, 5, 32768, composition_rust_multithread_4, 128, 10458833, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:49 BST 2020, 5, 32768, composition_rust_naive, 1024, 16894379, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:50 BST 2020, 5, 65536, composition_c_naive, 512, 19994615, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:50 BST 2020, 5, 65536, composition_rust_cooperman_ma_128KB, 64, 17250747, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:50 BST 2020, 5, 65536, composition_rust_cooperman_ma_16KB, 64, 14576102, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:50 BST 2020, 5, 65536, composition_rust_cooperman_ma_16MB, 32, 11236310, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:50 BST 2020, 5, 65536, composition_rust_cooperman_ma_1MB, 32, 11289660, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:50 BST 2020, 5, 65536, composition_rust_cooperman_ma_256KB, 32, 12037182, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:50 BST 2020, 5, 65536, composition_rust_cooperman_ma_2MB, 32, 11194393, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:50 BST 2020, 5, 65536, composition_rust_cooperman_ma_32KB, 64, 13372218, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:51 BST 2020, 5, 65536, composition_rust_cooperman_ma_4MB, 32, 11175249, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:51 BST 2020, 5, 65536, composition_rust_cooperman_ma_512KB, 32, 11494479, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:51 BST 2020, 5, 65536, composition_rust_cooperman_ma_64KB, 64, 13939650, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:51 BST 2020, 5, 65536, composition_rust_cooperman_ma_8MB, 32, 11365407, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:51 BST 2020, 5, 65536, composition_rust_multithread_4, 128, 11572187, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:51 BST 2020, 5, 65536, composition_rust_naive, 256, 10189003, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:51 BST 2020, 5, 131072, composition_c_naive, 128, 11869734, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:52 BST 2020, 5, 131072, composition_rust_cooperman_ma_128KB, 32, 14985465, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:52 BST 2020, 5, 131072, composition_rust_cooperman_ma_16KB, 32, 19854935, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:52 BST 2020, 5, 131072, composition_rust_cooperman_ma_16MB, 16, 11818722, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:52 BST 2020, 5, 131072, composition_rust_cooperman_ma_1MB, 16, 11810566, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:52 BST 2020, 5, 131072, composition_rust_cooperman_ma_256KB, 16, 11418227, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:52 BST 2020, 5, 131072, composition_rust_cooperman_ma_2MB, 16, 11768590, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:52 BST 2020, 5, 131072, composition_rust_cooperman_ma_32KB, 32, 18717081, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:53 BST 2020, 5, 131072, composition_rust_cooperman_ma_4MB, 16, 11785858, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:53 BST 2020, 5, 131072, composition_rust_cooperman_ma_512KB, 16, 12379162, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:53 BST 2020, 5, 131072, composition_rust_cooperman_ma_64KB, 32, 13748210, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:53 BST 2020, 5, 131072, composition_rust_cooperman_ma_8MB, 16, 11771184, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:53 BST 2020, 5, 131072, composition_rust_multithread_4, 128, 14179069, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:53 BST 2020, 5, 131072, composition_rust_naive, 128, 11647144, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:54 BST 2020, 5, 262144, composition_c_naive, 64, 13019251, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:54 BST 2020, 5, 262144, composition_rust_cooperman_ma_128KB, 16, 17355292, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:54 BST 2020, 5, 262144, composition_rust_cooperman_ma_16KB, 8, 12299241, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:54 BST 2020, 5, 262144, composition_rust_cooperman_ma_16MB, 8, 12797737, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:54 BST 2020, 5, 262144, composition_rust_cooperman_ma_1MB, 8, 13322727, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:55 BST 2020, 5, 262144, composition_rust_cooperman_ma_256KB, 16, 15753430, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:55 BST 2020, 5, 262144, composition_rust_cooperman_ma_2MB, 8, 12775945, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:55 BST 2020, 5, 262144, composition_rust_cooperman_ma_32KB, 8, 12042125, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:55 BST 2020, 5, 262144, composition_rust_cooperman_ma_4MB, 8, 12691058, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:55 BST 2020, 5, 262144, composition_rust_cooperman_ma_512KB, 8, 11975753, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:55 BST 2020, 5, 262144, composition_rust_cooperman_ma_64KB, 16, 15479201, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:56 BST 2020, 5, 262144, composition_rust_cooperman_ma_8MB, 8, 12766055, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:56 BST 2020, 5, 262144, composition_rust_multithread_4, 128, 18089523, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:56 BST 2020, 5, 262144, composition_rust_naive, 64, 12878367, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:56 BST 2020, 5, 524288, composition_c_naive, 32, 14980445, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:57 BST 2020, 5, 524288, composition_rust_cooperman_ma_128KB, 4, 10635833, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:57 BST 2020, 5, 524288, composition_rust_cooperman_ma_16KB, 4, 16159276, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:57 BST 2020, 5, 524288, composition_rust_cooperman_ma_16MB, 4, 15252382, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:57 BST 2020, 5, 524288, composition_rust_cooperman_ma_1MB, 4, 12586218, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:58 BST 2020, 5, 524288, composition_rust_cooperman_ma_256KB, 8, 18500349, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:58 BST 2020, 5, 524288, composition_rust_cooperman_ma_2MB, 4, 14614049, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:58 BST 2020, 5, 524288, composition_rust_cooperman_ma_32KB, 4, 13276330, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:58 BST 2020, 5, 524288, composition_rust_cooperman_ma_4MB, 4, 14342318, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:58 BST 2020, 5, 524288, composition_rust_cooperman_ma_512KB, 4, 10314811, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:59 BST 2020, 5, 524288, composition_rust_cooperman_ma_64KB, 4, 11013343, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:59 BST 2020, 5, 524288, composition_rust_cooperman_ma_8MB, 4, 14999089, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:56:59 BST 2020, 5, 524288, composition_rust_multithread_4, 64, 14138040, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:00 BST 2020, 5, 524288, composition_rust_naive, 32, 15092924, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:00 BST 2020, 5, 1048576, composition_c_naive, 8, 11285492, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:00 BST 2020, 5, 1048576, composition_rust_cooperman_ma_128KB, 2, 12040540, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:00 BST 2020, 5, 1048576, composition_rust_cooperman_ma_16KB, 1, 10304310, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:01 BST 2020, 5, 1048576, composition_rust_cooperman_ma_16MB, 2, 16305043, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:01 BST 2020, 5, 1048576, composition_rust_cooperman_ma_1MB, 2, 11870914, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:01 BST 2020, 5, 1048576, composition_rust_cooperman_ma_256KB, 2, 10833964, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:01 BST 2020, 5, 1048576, composition_rust_cooperman_ma_2MB, 2, 13238131, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:02 BST 2020, 5, 1048576, composition_rust_cooperman_ma_32KB, 2, 17342784, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:02 BST 2020, 5, 1048576, composition_rust_cooperman_ma_4MB, 2, 15097393, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:02 BST 2020, 5, 1048576, composition_rust_cooperman_ma_512KB, 2, 10924448, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:02 BST 2020, 5, 1048576, composition_rust_cooperman_ma_64KB, 2, 14274578, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:03 BST 2020, 5, 1048576, composition_rust_cooperman_ma_8MB, 2, 16543117, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:03 BST 2020, 5, 1048576, composition_rust_multithread_4, 32, 17700676, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:04 BST 2020, 5, 1048576, composition_rust_naive, 8, 11492206, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:04 BST 2020, 5, 2097152, composition_c_naive, 2, 12051679, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:04 BST 2020, 5, 2097152, composition_rust_cooperman_ma_128KB, 1, 14708141, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:04 BST 2020, 5, 2097152, composition_rust_cooperman_ma_16KB, 1, 22231299, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:05 BST 2020, 5, 2097152, composition_rust_cooperman_ma_16MB, 1, 17917916, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:05 BST 2020, 5, 2097152, composition_rust_cooperman_ma_1MB, 1, 11104643, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:05 BST 2020, 5, 2097152, composition_rust_cooperman_ma_256KB, 1, 12511522, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:05 BST 2020, 5, 2097152, composition_rust_cooperman_ma_2MB, 1, 11274236, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:06 BST 2020, 5, 2097152, composition_rust_cooperman_ma_32KB, 1, 19944074, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:06 BST 2020, 5, 2097152, composition_rust_cooperman_ma_4MB, 1, 13256545, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:06 BST 2020, 5, 2097152, composition_rust_cooperman_ma_512KB, 1, 11392417, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:06 BST 2020, 5, 2097152, composition_rust_cooperman_ma_64KB, 1, 17715230, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:07 BST 2020, 5, 2097152, composition_rust_cooperman_ma_8MB, 1, 15474121, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:07 BST 2020, 5, 2097152, composition_rust_multithread_4, 4, 10394364, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:08 BST 2020, 5, 2097152, composition_rust_naive, 2, 12069871, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:08 BST 2020, 5, 4194304, composition_c_naive, 1, 16532978, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:08 BST 2020, 5, 4194304, composition_rust_cooperman_ma_128KB, 1, 35219810, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:09 BST 2020, 5, 4194304, composition_rust_cooperman_ma_16KB, 1, 49448990, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:09 BST 2020, 5, 4194304, composition_rust_cooperman_ma_16MB, 1, 33311127, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:10 BST 2020, 5, 4194304, composition_rust_cooperman_ma_1MB, 1, 21385775, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:10 BST 2020, 5, 4194304, composition_rust_cooperman_ma_256KB, 1, 27667779, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:11 BST 2020, 5, 4194304, composition_rust_cooperman_ma_2MB, 1, 20816998, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:11 BST 2020, 5, 4194304, composition_rust_cooperman_ma_32KB, 1, 44988874, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:11 BST 2020, 5, 4194304, composition_rust_cooperman_ma_4MB, 1, 21252087, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:12 BST 2020, 5, 4194304, composition_rust_cooperman_ma_512KB, 1, 23316143, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:12 BST 2020, 5, 4194304, composition_rust_cooperman_ma_64KB, 1, 40716449, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:13 BST 2020, 5, 4194304, composition_rust_cooperman_ma_8MB, 1, 25577977, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:13 BST 2020, 5, 4194304, composition_rust_multithread_4, 1, 10217182, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:14 BST 2020, 5, 4194304, composition_rust_naive, 1, 16481959, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:14 BST 2020, 5, 8388608, composition_c_naive, 1, 38248715, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:15 BST 2020, 5, 8388608, composition_rust_cooperman_ma_128KB, 1, 84552382, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:16 BST 2020, 5, 8388608, composition_rust_cooperman_ma_16KB, 1, 121906671, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:17 BST 2020, 5, 8388608, composition_rust_cooperman_ma_16MB, 1, 57089911, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:17 BST 2020, 5, 8388608, composition_rust_cooperman_ma_1MB, 1, 48388187, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:18 BST 2020, 5, 8388608, composition_rust_cooperman_ma_256KB, 1, 66039727, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:19 BST 2020, 5, 8388608, composition_rust_cooperman_ma_2MB, 1, 41031178, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:20 BST 2020, 5, 8388608, composition_rust_cooperman_ma_32KB, 1, 113472282, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:21 BST 2020, 5, 8388608, composition_rust_cooperman_ma_4MB, 1, 41298155, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:22 BST 2020, 5, 8388608, composition_rust_cooperman_ma_512KB, 1, 51484190, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:23 BST 2020, 5, 8388608, composition_rust_cooperman_ma_64KB, 1, 98500981, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:24 BST 2020, 5, 8388608, composition_rust_cooperman_ma_8MB, 1, 46322150, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:25 BST 2020, 5, 8388608, composition_rust_multithread_4, 1, 22242330, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:26 BST 2020, 5, 8388608, composition_rust_naive, 1, 37975232, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:27 BST 2020, 5, 16777216, composition_c_naive, 1, 87115990, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:27 BST 2020, 5, 16777216, composition_rust_cooperman_ma_128KB, 1, 217461368, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:29 BST 2020, 5, 16777216, composition_rust_cooperman_ma_16KB, 1, 289586494, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:31 BST 2020, 5, 16777216, composition_rust_cooperman_ma_16MB, 1, 101583420, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:33 BST 2020, 5, 16777216, composition_rust_cooperman_ma_1MB, 1, 104559859, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:35 BST 2020, 5, 16777216, composition_rust_cooperman_ma_256KB, 1, 160852301, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:37 BST 2020, 5, 16777216, composition_rust_cooperman_ma_2MB, 1, 103632942, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:39 BST 2020, 5, 16777216, composition_rust_cooperman_ma_32KB, 1, 269948710, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:41 BST 2020, 5, 16777216, composition_rust_cooperman_ma_4MB, 1, 91639752, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:43 BST 2020, 5, 16777216, composition_rust_cooperman_ma_512KB, 1, 126175724, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:44 BST 2020, 5, 16777216, composition_rust_cooperman_ma_64KB, 1, 246742063, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:46 BST 2020, 5, 16777216, composition_rust_cooperman_ma_8MB, 1, 92639858, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:48 BST 2020, 5, 16777216, composition_rust_multithread_4, 1, 37250540, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:50 BST 2020, 5, 16777216, composition_rust_naive, 1, 87147362, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:52 BST 2020, 5, 33554432, composition_c_naive, 1, 190360030, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:53 BST 2020, 5, 33554432, composition_rust_cooperman_ma_128KB, 1, 545520379, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:57:58 BST 2020, 5, 33554432, composition_rust_cooperman_ma_16KB, 1, 638649675, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:58:02 BST 2020, 5, 33554432, composition_rust_cooperman_ma_16MB, 1, 198087534, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:58:05 BST 2020, 5, 33554432, composition_rust_cooperman_ma_1MB, 1, 243055771, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:58:09 BST 2020, 5, 33554432, composition_rust_cooperman_ma_256KB, 1, 391958636, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:58:13 BST 2020, 5, 33554432, composition_rust_cooperman_ma_2MB, 1, 207272408, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:58:16 BST 2020, 5, 33554432, composition_rust_cooperman_ma_32KB, 1, 609781064, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:58:20 BST 2020, 5, 33554432, composition_rust_cooperman_ma_4MB, 1, 219771573, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:58:24 BST 2020, 5, 33554432, composition_rust_cooperman_ma_512KB, 1, 296733475, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:58:27 BST 2020, 5, 33554432, composition_rust_cooperman_ma_64KB, 1, 586894601, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:58:31 BST 2020, 5, 33554432, composition_rust_cooperman_ma_8MB, 1, 191418468, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:58:35 BST 2020, 5, 33554432, composition_rust_multithread_4, 1, 76274189, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:58:38 BST 2020, 5, 33554432, composition_rust_naive, 1, 189829101, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:58:42 BST 2020, 5, 67108864, composition_c_naive, 1, 392313703, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:58:45 BST 2020, 5, 67108864, composition_rust_cooperman_ma_128KB, 1, 1229627636, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:58:53 BST 2020, 5, 67108864, composition_rust_cooperman_ma_16KB, 1, 1405444952, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:59:01 BST 2020, 5, 67108864, composition_rust_cooperman_ma_16MB, 1, 394443840, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:59:09 BST 2020, 5, 67108864, composition_rust_cooperman_ma_1MB, 1, 569536473, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:59:16 BST 2020, 5, 67108864, composition_rust_cooperman_ma_256KB, 1, 1018234693, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:59:23 BST 2020, 5, 67108864, composition_rust_cooperman_ma_2MB, 1, 455870064, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:59:31 BST 2020, 5, 67108864, composition_rust_cooperman_ma_32KB, 1, 1345603769, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:59:39 BST 2020, 5, 67108864, composition_rust_cooperman_ma_4MB, 1, 419491009, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:59:46 BST 2020, 5, 67108864, composition_rust_cooperman_ma_512KB, 1, 730201137, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 15:59:53 BST 2020, 5, 67108864, composition_rust_cooperman_ma_64KB, 1, 1295899219, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:00:01 BST 2020, 5, 67108864, composition_rust_cooperman_ma_8MB, 1, 420539509, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:00:08 BST 2020, 5, 67108864, composition_rust_multithread_4, 1, 152374849, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:00:15 BST 2020, 5, 67108864, composition_rust_naive, 1, 394701706, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:00:22 BST 2020, 5, 134217728, composition_c_naive, 1, 801064738, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:00:29 BST 2020, 5, 134217728, composition_rust_cooperman_ma_128KB, 1, 2707798985, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:00:45 BST 2020, 5, 134217728, composition_rust_cooperman_ma_16KB, 1, 2947338727, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:01:02 BST 2020, 5, 134217728, composition_rust_cooperman_ma_16MB, 1, 864464756, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:01:16 BST 2020, 5, 134217728, composition_rust_cooperman_ma_1MB, 1, 1379683946, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:01:31 BST 2020, 5, 134217728, composition_rust_cooperman_ma_256KB, 1, 2443652121, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:01:47 BST 2020, 5, 134217728, composition_rust_cooperman_ma_2MB, 1, 1103122608, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:02:01 BST 2020, 5, 134217728, composition_rust_cooperman_ma_32KB, 1, 2868508624, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:02:18 BST 2020, 5, 134217728, composition_rust_cooperman_ma_4MB, 1, 883579632, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:02:32 BST 2020, 5, 134217728, composition_rust_cooperman_ma_512KB, 1, 1897380785, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:02:48 BST 2020, 5, 134217728, composition_rust_cooperman_ma_64KB, 1, 2726692752, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:03:04 BST 2020, 5, 134217728, composition_rust_cooperman_ma_8MB, 1, 837840122, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:03:19 BST 2020, 5, 134217728, composition_rust_multithread_4, 1, 436570713, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:03:33 BST 2020, 5, 134217728, composition_rust_naive, 1, 806929502, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:03:47 BST 2020, 5, 268435456, composition_c_naive, 1, 1621687631, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:04:02 BST 2020, 5, 268435456, composition_rust_cooperman_ma_128KB, 1, 5606510230, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:04:35 BST 2020, 5, 268435456, composition_rust_cooperman_ma_16KB, 1, 6179432352, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:05:08 BST 2020, 5, 268435456, composition_rust_cooperman_ma_16MB, 1, 1794909590, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 16:05:37 BST 2020, 5, 268435456, composition_rust_cooperman_ma_1MB, 1, 3523740640, mandel.cs.st-andrews.ac.uk
