Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Fri 17 Jul 11:58:32 BST 2020, 5, 65536, composition_rust_cooperman_ma_256KB, 32, 11506543, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:32 BST 2020, 5, 65536, composition_rust_cooperman_ma_2MB, 32, 12643379, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:32 BST 2020, 5, 65536, composition_rust_cooperman_ma_32KB, 32, 11573887, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:32 BST 2020, 5, 65536, composition_rust_cooperman_ma_4MB, 32, 12781874, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:32 BST 2020, 5, 65536, composition_rust_cooperman_ma_512KB, 32, 13635613, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:32 BST 2020, 5, 65536, composition_rust_cooperman_ma_64KB, 64, 19973274, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:33 BST 2020, 5, 65536, composition_rust_cooperman_ma_8MB, 32, 13857972, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:33 BST 2020, 5, 131072, composition_c_naive, 128, 15229442, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:33 BST 2020, 5, 131072, composition_rust_cooperman_ma_128KB, 16, 13169133, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:33 BST 2020, 5, 131072, composition_rust_cooperman_ma_16KB, 16, 19594568, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:33 BST 2020, 5, 131072, composition_rust_cooperman_ma_16MB, 16, 16234036, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:34 BST 2020, 5, 131072, composition_rust_cooperman_ma_1MB, 16, 14716535, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:34 BST 2020, 5, 131072, composition_rust_cooperman_ma_256KB, 16, 10817393, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:34 BST 2020, 5, 131072, composition_rust_cooperman_ma_2MB, 8, 10640081, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:34 BST 2020, 5, 131072, composition_rust_cooperman_ma_32KB, 16, 10015993, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:34 BST 2020, 5, 131072, composition_rust_cooperman_ma_4MB, 16, 15634212, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:34 BST 2020, 5, 131072, composition_rust_cooperman_ma_512KB, 16, 14896885, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:35 BST 2020, 5, 131072, composition_rust_cooperman_ma_64KB, 32, 21440213, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:35 BST 2020, 5, 131072, composition_rust_cooperman_ma_8MB, 16, 16803663, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:35 BST 2020, 5, 262144, composition_c_naive, 32, 11187221, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:35 BST 2020, 5, 262144, composition_rust_cooperman_ma_128KB, 4, 10375427, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:35 BST 2020, 5, 262144, composition_rust_cooperman_ma_16KB, 4, 10674603, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:36 BST 2020, 5, 262144, composition_rust_cooperman_ma_16MB, 4, 10232801, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:36 BST 2020, 5, 262144, composition_rust_cooperman_ma_1MB, 8, 15406944, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:36 BST 2020, 5, 262144, composition_rust_cooperman_ma_256KB, 8, 15282271, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:36 BST 2020, 5, 262144, composition_rust_cooperman_ma_2MB, 8, 14794034, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:36 BST 2020, 5, 262144, composition_rust_cooperman_ma_32KB, 8, 13627035, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:37 BST 2020, 5, 262144, composition_rust_cooperman_ma_4MB, 8, 14530864, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:37 BST 2020, 5, 262144, composition_rust_cooperman_ma_512KB, 8, 11076641, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:37 BST 2020, 5, 262144, composition_rust_cooperman_ma_64KB, 8, 11334049, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:37 BST 2020, 5, 262144, composition_rust_cooperman_ma_8MB, 8, 15689162, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:37 BST 2020, 5, 524288, composition_c_naive, 16, 12118052, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:38 BST 2020, 5, 524288, composition_rust_cooperman_ma_128KB, 4, 12663439, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:38 BST 2020, 5, 524288, composition_rust_cooperman_ma_16KB, 2, 13482793, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:38 BST 2020, 5, 524288, composition_rust_cooperman_ma_16MB, 2, 12861856, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:38 BST 2020, 5, 524288, composition_rust_cooperman_ma_1MB, 2, 10208787, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:38 BST 2020, 5, 524288, composition_rust_cooperman_ma_256KB, 4, 12064176, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:39 BST 2020, 5, 524288, composition_rust_cooperman_ma_2MB, 2, 16650803, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:39 BST 2020, 5, 524288, composition_rust_cooperman_ma_32KB, 2, 10539921, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:39 BST 2020, 5, 524288, composition_rust_cooperman_ma_4MB, 2, 14103998, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:39 BST 2020, 5, 524288, composition_rust_cooperman_ma_512KB, 4, 13811630, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:39 BST 2020, 5, 524288, composition_rust_cooperman_ma_64KB, 2, 10660401, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:40 BST 2020, 5, 524288, composition_rust_cooperman_ma_8MB, 2, 12546316, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:40 BST 2020, 5, 1048576, composition_c_naive, 2, 10814502, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:40 BST 2020, 5, 1048576, composition_rust_cooperman_ma_128KB, 2, 18821416, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:40 BST 2020, 5, 1048576, composition_rust_cooperman_ma_16KB, 1, 19293490, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:40 BST 2020, 5, 1048576, composition_rust_cooperman_ma_16MB, 1, 12193711, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:41 BST 2020, 5, 1048576, composition_rust_cooperman_ma_1MB, 2, 15454810, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:41 BST 2020, 5, 1048576, composition_rust_cooperman_ma_256KB, 2, 17048874, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:41 BST 2020, 5, 1048576, composition_rust_cooperman_ma_2MB, 1, 14296216, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:42 BST 2020, 5, 1048576, composition_rust_cooperman_ma_32KB, 1, 14473029, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:42 BST 2020, 5, 1048576, composition_rust_cooperman_ma_4MB, 1, 14520668, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:42 BST 2020, 5, 1048576, composition_rust_cooperman_ma_512KB, 1, 12471183, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:42 BST 2020, 5, 1048576, composition_rust_cooperman_ma_64KB, 1, 10342720, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:42 BST 2020, 5, 1048576, composition_rust_cooperman_ma_8MB, 1, 14776578, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:42 BST 2020, 5, 2097152, composition_c_naive, 1, 13160642, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:43 BST 2020, 5, 2097152, composition_rust_cooperman_ma_128KB, 1, 17808318, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:43 BST 2020, 5, 2097152, composition_rust_cooperman_ma_16KB, 1, 26424400, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:43 BST 2020, 5, 2097152, composition_rust_cooperman_ma_16MB, 1, 24441052, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:43 BST 2020, 5, 2097152, composition_rust_cooperman_ma_1MB, 1, 18625260, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:44 BST 2020, 5, 2097152, composition_rust_cooperman_ma_256KB, 1, 19280324, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:44 BST 2020, 5, 2097152, composition_rust_cooperman_ma_2MB, 1, 17247081, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:44 BST 2020, 5, 2097152, composition_rust_cooperman_ma_32KB, 1, 28389618, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:45 BST 2020, 5, 2097152, composition_rust_cooperman_ma_4MB, 1, 12836868, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:45 BST 2020, 5, 2097152, composition_rust_cooperman_ma_512KB, 1, 17143441, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:45 BST 2020, 5, 2097152, composition_rust_cooperman_ma_64KB, 1, 19932592, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:46 BST 2020, 5, 2097152, composition_rust_cooperman_ma_8MB, 1, 21505078, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:46 BST 2020, 5, 4194304, composition_c_naive, 1, 29821417, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:46 BST 2020, 5, 4194304, composition_rust_cooperman_ma_128KB, 1, 45768644, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:47 BST 2020, 5, 4194304, composition_rust_cooperman_ma_16KB, 1, 70089424, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:47 BST 2020, 5, 4194304, composition_rust_cooperman_ma_16MB, 1, 49718608, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:48 BST 2020, 5, 4194304, composition_rust_cooperman_ma_1MB, 1, 24808972, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:49 BST 2020, 5, 4194304, composition_rust_cooperman_ma_256KB, 1, 32293849, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:49 BST 2020, 5, 4194304, composition_rust_cooperman_ma_2MB, 1, 37010091, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:50 BST 2020, 5, 4194304, composition_rust_cooperman_ma_32KB, 1, 63439589, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:50 BST 2020, 5, 4194304, composition_rust_cooperman_ma_4MB, 1, 26887298, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:51 BST 2020, 5, 4194304, composition_rust_cooperman_ma_512KB, 1, 27185946, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:51 BST 2020, 5, 4194304, composition_rust_cooperman_ma_64KB, 1, 57313749, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:52 BST 2020, 5, 4194304, composition_rust_cooperman_ma_8MB, 1, 47437845, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:53 BST 2020, 5, 8388608, composition_c_naive, 1, 53656600, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:53 BST 2020, 5, 8388608, composition_rust_cooperman_ma_128KB, 1, 111033867, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:54 BST 2020, 5, 8388608, composition_rust_cooperman_ma_16KB, 1, 166205007, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:56 BST 2020, 5, 8388608, composition_rust_cooperman_ma_16MB, 1, 74577389, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:57 BST 2020, 5, 8388608, composition_rust_cooperman_ma_1MB, 1, 94727991, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:58 BST 2020, 5, 8388608, composition_rust_cooperman_ma_256KB, 1, 95378323, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:58:59 BST 2020, 5, 8388608, composition_rust_cooperman_ma_2MB, 1, 53516837, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:00 BST 2020, 5, 8388608, composition_rust_cooperman_ma_32KB, 1, 162597873, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:02 BST 2020, 5, 8388608, composition_rust_cooperman_ma_4MB, 1, 49530337, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:03 BST 2020, 5, 8388608, composition_rust_cooperman_ma_512KB, 1, 78789748, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:04 BST 2020, 5, 8388608, composition_rust_cooperman_ma_64KB, 1, 116613739, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:05 BST 2020, 5, 8388608, composition_rust_cooperman_ma_8MB, 1, 94093426, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:06 BST 2020, 5, 16777216, composition_c_naive, 1, 102392413, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:08 BST 2020, 5, 16777216, composition_rust_cooperman_ma_128KB, 1, 311781896, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:10 BST 2020, 5, 16777216, composition_rust_cooperman_ma_16KB, 1, 411420020, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:13 BST 2020, 5, 16777216, composition_rust_cooperman_ma_16MB, 1, 213205198, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:15 BST 2020, 5, 16777216, composition_rust_cooperman_ma_1MB, 1, 150543914, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:18 BST 2020, 5, 16777216, composition_rust_cooperman_ma_256KB, 1, 274347402, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:20 BST 2020, 5, 16777216, composition_rust_cooperman_ma_2MB, 1, 180200905, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:23 BST 2020, 5, 16777216, composition_rust_cooperman_ma_32KB, 1, 376689621, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:25 BST 2020, 5, 16777216, composition_rust_cooperman_ma_4MB, 1, 131401408, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:28 BST 2020, 5, 16777216, composition_rust_cooperman_ma_512KB, 1, 144156379, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:30 BST 2020, 5, 16777216, composition_rust_cooperman_ma_64KB, 1, 346440898, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:32 BST 2020, 5, 16777216, composition_rust_cooperman_ma_8MB, 1, 201453634, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:34 BST 2020, 5, 33554432, composition_c_naive, 1, 285595022, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:37 BST 2020, 5, 33554432, composition_rust_cooperman_ma_128KB, 1, 853042105, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:43 BST 2020, 5, 33554432, composition_rust_cooperman_ma_16KB, 1, 1028155213, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:49 BST 2020, 5, 33554432, composition_rust_cooperman_ma_16MB, 1, 362409167, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:54 BST 2020, 5, 33554432, composition_rust_cooperman_ma_1MB, 1, 286272124, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 11:59:58 BST 2020, 5, 33554432, composition_rust_cooperman_ma_256KB, 1, 498584646, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:00:03 BST 2020, 5, 33554432, composition_rust_cooperman_ma_2MB, 1, 307137311, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:00:07 BST 2020, 5, 33554432, composition_rust_cooperman_ma_32KB, 1, 742863522, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:00:12 BST 2020, 5, 33554432, composition_rust_cooperman_ma_4MB, 1, 213148056, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:00:17 BST 2020, 5, 33554432, composition_rust_cooperman_ma_512KB, 1, 369921434, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:00:21 BST 2020, 5, 33554432, composition_rust_cooperman_ma_64KB, 1, 614839106, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:00:25 BST 2020, 5, 33554432, composition_rust_cooperman_ma_8MB, 1, 356380022, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:00:30 BST 2020, 5, 67108864, composition_c_naive, 1, 457184542, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:00:35 BST 2020, 5, 67108864, composition_rust_cooperman_ma_128KB, 1, 1275511833, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:00:45 BST 2020, 5, 67108864, composition_rust_cooperman_ma_16KB, 1, 1404467045, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:00:54 BST 2020, 5, 67108864, composition_rust_cooperman_ma_16MB, 1, 452086933, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:01:02 BST 2020, 5, 67108864, composition_rust_cooperman_ma_1MB, 1, 818431614, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:01:11 BST 2020, 5, 67108864, composition_rust_cooperman_ma_256KB, 1, 1449370650, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:01:21 BST 2020, 5, 67108864, composition_rust_cooperman_ma_2MB, 1, 722645701, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:01:31 BST 2020, 5, 67108864, composition_rust_cooperman_ma_32KB, 1, 1773997396, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:01:42 BST 2020, 5, 67108864, composition_rust_cooperman_ma_4MB, 1, 585523834, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:01:51 BST 2020, 5, 67108864, composition_rust_cooperman_ma_512KB, 1, 975291473, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:02:01 BST 2020, 5, 67108864, composition_rust_cooperman_ma_64KB, 1, 1648184785, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:02:10 BST 2020, 5, 67108864, composition_rust_cooperman_ma_8MB, 1, 441429326, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:02:19 BST 2020, 5, 134217728, composition_c_naive, 1, 737155608, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:02:31 BST 2020, 5, 134217728, composition_rust_cooperman_ma_128KB, 1, 3254275239, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:02:49 BST 2020, 5, 134217728, composition_rust_cooperman_ma_16KB, 1, 3328529963, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:03:08 BST 2020, 5, 134217728, composition_rust_cooperman_ma_16MB, 1, 1132300251, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:03:25 BST 2020, 5, 134217728, composition_rust_cooperman_ma_1MB, 1, 2332610591, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:03:47 BST 2020, 5, 134217728, composition_rust_cooperman_ma_256KB, 1, 2358628977, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:04:10 BST 2020, 5, 134217728, composition_rust_cooperman_ma_2MB, 1, 1134224587, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:04:27 BST 2020, 5, 134217728, composition_rust_cooperman_ma_32KB, 1, 2694132768, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:04:45 BST 2020, 5, 134217728, composition_rust_cooperman_ma_4MB, 1, 909875876, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:05:01 BST 2020, 5, 134217728, composition_rust_cooperman_ma_512KB, 1, 2554843108, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:05:20 BST 2020, 5, 134217728, composition_rust_cooperman_ma_64KB, 1, 2543957345, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:05:39 BST 2020, 5, 134217728, composition_rust_cooperman_ma_8MB, 1, 906586696, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:05:55 BST 2020, 5, 268435456, composition_c_naive, 1, 1730858628, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:06:18 BST 2020, 5, 268435456, composition_rust_cooperman_ma_128KB, 1, 6038667404, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:06:56 BST 2020, 5, 268435456, composition_rust_cooperman_ma_16KB, 1, 7729402905, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:07:36 BST 2020, 5, 268435456, composition_rust_cooperman_ma_16MB, 1, 2122623882, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:08:08 BST 2020, 5, 268435456, composition_rust_cooperman_ma_1MB, 1, 3537991261, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:08:44 BST 2020, 5, 268435456, composition_rust_cooperman_ma_256KB, 1, 6661844793, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:09:22 BST 2020, 5, 268435456, composition_rust_cooperman_ma_2MB, 1, 3822873869, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:09:58 BST 2020, 5, 268435456, composition_rust_cooperman_ma_32KB, 1, 7357881061, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:10:39 BST 2020, 5, 268435456, composition_rust_cooperman_ma_4MB, 1, 2718287938, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:11:14 BST 2020, 5, 268435456, composition_rust_cooperman_ma_512KB, 1, 6352484218, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:11:52 BST 2020, 5, 268435456, composition_rust_cooperman_ma_64KB, 1, 6450162815, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:12:30 BST 2020, 5, 268435456, composition_rust_cooperman_ma_8MB, 1, 1999824776, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:13:03 BST 2020, 5, 536870912, composition_c_naive, 1, 3549488864, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:13:54 BST 2020, 5, 536870912, composition_rust_cooperman_ma_128KB, 1, 13237533381, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:15:10 BST 2020, 5, 536870912, composition_rust_cooperman_ma_16KB, 1, 13991175392, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:16:28 BST 2020, 5, 536870912, composition_rust_cooperman_ma_16MB, 1, 4595780630, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:17:36 BST 2020, 5, 536870912, composition_rust_cooperman_ma_1MB, 1, 9864214233, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:18:50 BST 2020, 5, 536870912, composition_rust_cooperman_ma_256KB, 1, 14719552703, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:20:10 BST 2020, 5, 536870912, composition_rust_cooperman_ma_2MB, 1, 8074543131, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:21:25 BST 2020, 5, 536870912, composition_rust_cooperman_ma_32KB, 1, 13383323620, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:22:46 BST 2020, 5, 536870912, composition_rust_cooperman_ma_4MB, 1, 5670936056, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:23:55 BST 2020, 5, 536870912, composition_rust_cooperman_ma_512KB, 1, 12717408524, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:25:13 BST 2020, 5, 536870912, composition_rust_cooperman_ma_64KB, 1, 12212027967, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:26:28 BST 2020, 5, 536870912, composition_rust_cooperman_ma_8MB, 1, 4526224538, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:27:37 BST 2020, 5, 1073741824, composition_c_naive, 1, 8251196622, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:29:12 BST 2020, 5, 1073741824, composition_rust_cooperman_ma_128KB, 1, 28692485789, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:31:51 BST 2020, 5, 1073741824, composition_rust_cooperman_ma_16KB, 1, 38935966075, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:34:40 BST 2020, 5, 1073741824, composition_rust_cooperman_ma_16MB, 1, 11831825853, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:36:55 BST 2020, 5, 1073741824, composition_rust_cooperman_ma_1MB, 1, 21308447969, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:39:24 BST 2020, 5, 1073741824, composition_rust_cooperman_ma_256KB, 1, 28500191601, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:42:03 BST 2020, 5, 1073741824, composition_rust_cooperman_ma_2MB, 1, 18605474009, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:44:29 BST 2020, 5, 1073741824, composition_rust_cooperman_ma_32KB, 1, 25501556758, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:47:03 BST 2020, 5, 1073741824, composition_rust_cooperman_ma_4MB, 1, 12461672108, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:49:18 BST 2020, 5, 1073741824, composition_rust_cooperman_ma_512KB, 1, 28879380386, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:51:52 BST 2020, 5, 1073741824, composition_rust_cooperman_ma_64KB, 1, 24364486977, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:54:21 BST 2020, 5, 1073741824, composition_rust_cooperman_ma_8MB, 1, 10910820705, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:56:35 BST 2020, 5, 2147483648, composition_c_naive, 1, 16365770929, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 12:59:45 BST 2020, 5, 2147483648, composition_rust_cooperman_ma_128KB, 1, 113638467355, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 13:05:58 BST 2020, 5, 2147483648, composition_rust_cooperman_ma_16KB, 1, 190966015398, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 13:13:45 BST 2020, 5, 2147483648, composition_rust_cooperman_ma_16MB, 1, 52480528972, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 13:19:06 BST 2020, 5, 2147483648, composition_rust_cooperman_ma_1MB, 1, 104040608419, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 13:25:32 BST 2020, 5, 2147483648, composition_rust_cooperman_ma_256KB, 1, 109950489958, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 13:32:00 BST 2020, 5, 2147483648, composition_rust_cooperman_ma_2MB, 1, 59471601418, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 13:37:45 BST 2020, 5, 2147483648, composition_rust_cooperman_ma_32KB, 1, 146118526736, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 13:44:33 BST 2020, 5, 2147483648, composition_rust_cooperman_ma_4MB, 1, 55290487028, kovacs.cs.st-andrews.ac.uk
Fri 17 Jul 13:49:42 BST 2020, 5, 2147483648, composition_rust_cooperman_ma_512KB, 1, 85646476624, kovacs.cs.st-andrews.ac.uk
