Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Tue 7 Jul 01:15:30 BST 2020, 5, 4, composition_rust_cooperman_ma_256KB, 32768, 12148128, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:30 BST 2020, 5, 4, composition_rust_cooperman_ma_2MB, 32768, 12223807, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:31 BST 2020, 5, 4, composition_rust_cooperman_ma_32KB, 32768, 11973693, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:31 BST 2020, 5, 4, composition_rust_cooperman_ma_4MB, 32768, 12298880, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:31 BST 2020, 5, 4, composition_rust_cooperman_ma_512KB, 32768, 12042069, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:32 BST 2020, 5, 4, composition_rust_cooperman_ma_64KB, 32768, 12037496, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:32 BST 2020, 5, 4, composition_rust_cooperman_ma_8MB, 32768, 12289429, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:33 BST 2020, 5, 4, composition_rust_naive, 1048576, 13747760, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:33 BST 2020, 5, 8, composition_c_naive, 524288, 13352082, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:34 BST 2020, 5, 8, composition_rust_cooperman_ma_128KB, 32768, 14313008, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:34 BST 2020, 5, 8, composition_rust_cooperman_ma_16KB, 32768, 13755866, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:35 BST 2020, 5, 8, composition_rust_cooperman_ma_16MB, 32768, 13972918, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:35 BST 2020, 5, 8, composition_rust_cooperman_ma_1MB, 32768, 14099274, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:35 BST 2020, 5, 8, composition_rust_cooperman_ma_256KB, 32768, 14145034, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:36 BST 2020, 5, 8, composition_rust_cooperman_ma_2MB, 32768, 13982538, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:36 BST 2020, 5, 8, composition_rust_cooperman_ma_32KB, 32768, 14127687, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:37 BST 2020, 5, 8, composition_rust_cooperman_ma_4MB, 32768, 14309188, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:37 BST 2020, 5, 8, composition_rust_cooperman_ma_512KB, 32768, 13762575, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:37 BST 2020, 5, 8, composition_rust_cooperman_ma_64KB, 32768, 13860746, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:38 BST 2020, 5, 8, composition_rust_cooperman_ma_8MB, 32768, 14167182, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:38 BST 2020, 5, 8, composition_rust_naive, 1048576, 17090990, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:39 BST 2020, 5, 16, composition_c_naive, 262144, 11222233, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:39 BST 2020, 5, 16, composition_rust_cooperman_ma_128KB, 16384, 15231077, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:40 BST 2020, 5, 16, composition_rust_cooperman_ma_16KB, 16384, 14609477, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:40 BST 2020, 5, 16, composition_rust_cooperman_ma_16MB, 16384, 14629378, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:40 BST 2020, 5, 16, composition_rust_cooperman_ma_1MB, 16384, 15079268, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:41 BST 2020, 5, 16, composition_rust_cooperman_ma_256KB, 16384, 14555078, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:41 BST 2020, 5, 16, composition_rust_cooperman_ma_2MB, 16384, 14777430, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:42 BST 2020, 5, 16, composition_rust_cooperman_ma_32KB, 16384, 14568598, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:42 BST 2020, 5, 16, composition_rust_cooperman_ma_4MB, 16384, 14663783, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:42 BST 2020, 5, 16, composition_rust_cooperman_ma_512KB, 16384, 14447459, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:43 BST 2020, 5, 16, composition_rust_cooperman_ma_64KB, 16384, 14606933, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:43 BST 2020, 5, 16, composition_rust_cooperman_ma_8MB, 16384, 14718560, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:44 BST 2020, 5, 16, composition_rust_naive, 524288, 13362508, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:44 BST 2020, 5, 32, composition_c_naive, 131072, 10393191, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:44 BST 2020, 5, 32, composition_rust_cooperman_ma_128KB, 16384, 19158371, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:45 BST 2020, 5, 32, composition_rust_cooperman_ma_16KB, 16384, 19261041, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:45 BST 2020, 5, 32, composition_rust_cooperman_ma_16MB, 16384, 19289616, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:46 BST 2020, 5, 32, composition_rust_cooperman_ma_1MB, 16384, 19167236, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:46 BST 2020, 5, 32, composition_rust_cooperman_ma_256KB, 16384, 18899200, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:46 BST 2020, 5, 32, composition_rust_cooperman_ma_2MB, 16384, 19996101, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:47 BST 2020, 5, 32, composition_rust_cooperman_ma_32KB, 16384, 18905238, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:47 BST 2020, 5, 32, composition_rust_cooperman_ma_4MB, 16384, 18663424, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:48 BST 2020, 5, 32, composition_rust_cooperman_ma_512KB, 16384, 16628521, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:48 BST 2020, 5, 32, composition_rust_cooperman_ma_64KB, 16384, 19257184, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:48 BST 2020, 5, 32, composition_rust_cooperman_ma_8MB, 16384, 18986667, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:49 BST 2020, 5, 32, composition_rust_naive, 262144, 11347418, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:49 BST 2020, 5, 64, composition_c_naive, 65536, 10528015, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:50 BST 2020, 5, 64, composition_rust_cooperman_ma_128KB, 8192, 13813629, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:50 BST 2020, 5, 64, composition_rust_cooperman_ma_16KB, 8192, 13769724, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:50 BST 2020, 5, 64, composition_rust_cooperman_ma_16MB, 8192, 13786918, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:51 BST 2020, 5, 64, composition_rust_cooperman_ma_1MB, 8192, 13750528, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:51 BST 2020, 5, 64, composition_rust_cooperman_ma_256KB, 8192, 13809262, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:51 BST 2020, 5, 64, composition_rust_cooperman_ma_2MB, 8192, 13774194, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:52 BST 2020, 5, 64, composition_rust_cooperman_ma_32KB, 8192, 11922170, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:52 BST 2020, 5, 64, composition_rust_cooperman_ma_4MB, 8192, 13738730, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:52 BST 2020, 5, 64, composition_rust_cooperman_ma_512KB, 8192, 13673912, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:53 BST 2020, 5, 64, composition_rust_cooperman_ma_64KB, 8192, 13762153, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:53 BST 2020, 5, 64, composition_rust_cooperman_ma_8MB, 8192, 13806500, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:54 BST 2020, 5, 64, composition_rust_naive, 262144, 18121780, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:54 BST 2020, 5, 128, composition_c_naive, 65536, 17128633, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:54 BST 2020, 5, 128, composition_rust_cooperman_ma_128KB, 8192, 19284360, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:55 BST 2020, 5, 128, composition_rust_cooperman_ma_16KB, 4096, 11229008, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:55 BST 2020, 5, 128, composition_rust_cooperman_ma_16MB, 4096, 11032734, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:55 BST 2020, 5, 128, composition_rust_cooperman_ma_1MB, 4096, 12987454, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:56 BST 2020, 5, 128, composition_rust_cooperman_ma_256KB, 4096, 11042839, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:56 BST 2020, 5, 128, composition_rust_cooperman_ma_2MB, 4096, 11395722, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:56 BST 2020, 5, 128, composition_rust_cooperman_ma_32KB, 4096, 11278762, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:57 BST 2020, 5, 128, composition_rust_cooperman_ma_4MB, 4096, 11335286, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:57 BST 2020, 5, 128, composition_rust_cooperman_ma_512KB, 4096, 14158967, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:58 BST 2020, 5, 128, composition_rust_cooperman_ma_64KB, 4096, 11152998, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:58 BST 2020, 5, 128, composition_rust_cooperman_ma_8MB, 4096, 11088047, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:58 BST 2020, 5, 128, composition_rust_naive, 65536, 11037550, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:59 BST 2020, 5, 256, composition_c_naive, 16384, 10606987, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:59 BST 2020, 5, 256, composition_rust_cooperman_ma_128KB, 2048, 12780745, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:15:59 BST 2020, 5, 256, composition_rust_cooperman_ma_16KB, 2048, 11191877, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:00 BST 2020, 5, 256, composition_rust_cooperman_ma_16MB, 2048, 12770936, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:00 BST 2020, 5, 256, composition_rust_cooperman_ma_1MB, 2048, 12782235, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:00 BST 2020, 5, 256, composition_rust_cooperman_ma_256KB, 2048, 12866099, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:01 BST 2020, 5, 256, composition_rust_cooperman_ma_2MB, 2048, 12909655, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:01 BST 2020, 5, 256, composition_rust_cooperman_ma_32KB, 2048, 12834595, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:01 BST 2020, 5, 256, composition_rust_cooperman_ma_4MB, 2048, 12768700, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:01 BST 2020, 5, 256, composition_rust_cooperman_ma_512KB, 2048, 12856696, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:02 BST 2020, 5, 256, composition_rust_cooperman_ma_64KB, 2048, 12936907, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:02 BST 2020, 5, 256, composition_rust_cooperman_ma_8MB, 2048, 12934860, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:03 BST 2020, 5, 256, composition_rust_naive, 32768, 10425145, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:03 BST 2020, 5, 512, composition_c_naive, 8192, 10474523, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:03 BST 2020, 5, 512, composition_rust_cooperman_ma_128KB, 1024, 12427131, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:03 BST 2020, 5, 512, composition_rust_cooperman_ma_16KB, 1024, 12371372, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:04 BST 2020, 5, 512, composition_rust_cooperman_ma_16MB, 1024, 12358671, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:04 BST 2020, 5, 512, composition_rust_cooperman_ma_1MB, 1024, 12152711, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:04 BST 2020, 5, 512, composition_rust_cooperman_ma_256KB, 1024, 12255502, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:05 BST 2020, 5, 512, composition_rust_cooperman_ma_2MB, 1024, 12192532, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:05 BST 2020, 5, 512, composition_rust_cooperman_ma_32KB, 1024, 11917866, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:05 BST 2020, 5, 512, composition_rust_cooperman_ma_4MB, 1024, 12291349, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:06 BST 2020, 5, 512, composition_rust_cooperman_ma_512KB, 1024, 12316377, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:06 BST 2020, 5, 512, composition_rust_cooperman_ma_64KB, 1024, 12354832, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:06 BST 2020, 5, 512, composition_rust_cooperman_ma_8MB, 1024, 12302514, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:07 BST 2020, 5, 512, composition_rust_naive, 32768, 19781366, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:07 BST 2020, 5, 1024, composition_c_naive, 4096, 10804985, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:07 BST 2020, 5, 1024, composition_rust_cooperman_ma_128KB, 512, 12140837, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:07 BST 2020, 5, 1024, composition_rust_cooperman_ma_16KB, 512, 12217054, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:08 BST 2020, 5, 1024, composition_rust_cooperman_ma_16MB, 512, 12162699, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:08 BST 2020, 5, 1024, composition_rust_cooperman_ma_1MB, 512, 12242975, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:08 BST 2020, 5, 1024, composition_rust_cooperman_ma_256KB, 512, 12154426, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:09 BST 2020, 5, 1024, composition_rust_cooperman_ma_2MB, 512, 12154116, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:09 BST 2020, 5, 1024, composition_rust_cooperman_ma_32KB, 512, 12135331, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:09 BST 2020, 5, 1024, composition_rust_cooperman_ma_4MB, 512, 12279694, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:09 BST 2020, 5, 1024, composition_rust_cooperman_ma_512KB, 512, 12269662, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:10 BST 2020, 5, 1024, composition_rust_cooperman_ma_64KB, 512, 12133720, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:10 BST 2020, 5, 1024, composition_rust_cooperman_ma_8MB, 512, 12246194, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:10 BST 2020, 5, 1024, composition_rust_naive, 8192, 16119618, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:11 BST 2020, 5, 2048, composition_c_naive, 2048, 15110537, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:11 BST 2020, 5, 2048, composition_rust_cooperman_ma_128KB, 256, 12141969, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:11 BST 2020, 5, 2048, composition_rust_cooperman_ma_16KB, 512, 15967996, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:11 BST 2020, 5, 2048, composition_rust_cooperman_ma_16MB, 256, 10632851, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:12 BST 2020, 5, 2048, composition_rust_cooperman_ma_1MB, 256, 10577809, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:12 BST 2020, 5, 2048, composition_rust_cooperman_ma_256KB, 256, 12129512, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:12 BST 2020, 5, 2048, composition_rust_cooperman_ma_2MB, 256, 12157148, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:12 BST 2020, 5, 2048, composition_rust_cooperman_ma_32KB, 256, 12113141, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:13 BST 2020, 5, 2048, composition_rust_cooperman_ma_4MB, 256, 12174297, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:13 BST 2020, 5, 2048, composition_rust_cooperman_ma_512KB, 256, 12185875, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:13 BST 2020, 5, 2048, composition_rust_cooperman_ma_64KB, 256, 12173248, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:14 BST 2020, 5, 2048, composition_rust_cooperman_ma_8MB, 256, 12159192, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:14 BST 2020, 5, 2048, composition_rust_naive, 2048, 10742360, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:14 BST 2020, 5, 4096, composition_c_naive, 512, 10326369, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:14 BST 2020, 5, 4096, composition_rust_cooperman_ma_128KB, 128, 12488931, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:15 BST 2020, 5, 4096, composition_rust_cooperman_ma_16KB, 256, 14480838, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:15 BST 2020, 5, 4096, composition_rust_cooperman_ma_16MB, 128, 12446145, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:15 BST 2020, 5, 4096, composition_rust_cooperman_ma_1MB, 128, 12414413, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:15 BST 2020, 5, 4096, composition_rust_cooperman_ma_256KB, 128, 10825956, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:16 BST 2020, 5, 4096, composition_rust_cooperman_ma_2MB, 128, 12462637, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:16 BST 2020, 5, 4096, composition_rust_cooperman_ma_32KB, 256, 19019106, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:16 BST 2020, 5, 4096, composition_rust_cooperman_ma_4MB, 128, 12492792, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:16 BST 2020, 5, 4096, composition_rust_cooperman_ma_512KB, 128, 10841984, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:17 BST 2020, 5, 4096, composition_rust_cooperman_ma_64KB, 128, 12489233, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:17 BST 2020, 5, 4096, composition_rust_cooperman_ma_8MB, 128, 12399816, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:17 BST 2020, 5, 4096, composition_rust_naive, 1024, 15122360, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:17 BST 2020, 5, 8192, composition_c_naive, 256, 10855575, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:18 BST 2020, 5, 8192, composition_rust_cooperman_ma_128KB, 64, 11190570, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:18 BST 2020, 5, 8192, composition_rust_cooperman_ma_16KB, 128, 13534600, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:18 BST 2020, 5, 8192, composition_rust_cooperman_ma_16MB, 64, 11193046, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:18 BST 2020, 5, 8192, composition_rust_cooperman_ma_1MB, 64, 11163439, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:19 BST 2020, 5, 8192, composition_rust_cooperman_ma_256KB, 64, 12791428, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:19 BST 2020, 5, 8192, composition_rust_cooperman_ma_2MB, 64, 12716289, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:19 BST 2020, 5, 8192, composition_rust_cooperman_ma_32KB, 128, 13318946, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:19 BST 2020, 5, 8192, composition_rust_cooperman_ma_4MB, 64, 11141344, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:20 BST 2020, 5, 8192, composition_rust_cooperman_ma_512KB, 64, 11188581, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:20 BST 2020, 5, 8192, composition_rust_cooperman_ma_64KB, 128, 16581060, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:20 BST 2020, 5, 8192, composition_rust_cooperman_ma_8MB, 64, 12717012, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:20 BST 2020, 5, 8192, composition_rust_naive, 512, 17363354, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:21 BST 2020, 5, 16384, composition_c_naive, 256, 18067001, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:21 BST 2020, 5, 16384, composition_rust_cooperman_ma_128KB, 64, 17017432, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:21 BST 2020, 5, 16384, composition_rust_cooperman_ma_16KB, 64, 16985029, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:21 BST 2020, 5, 16384, composition_rust_cooperman_ma_16MB, 32, 10374210, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:22 BST 2020, 5, 16384, composition_rust_cooperman_ma_1MB, 64, 18022254, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:22 BST 2020, 5, 16384, composition_rust_cooperman_ma_256KB, 64, 18140097, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:22 BST 2020, 5, 16384, composition_rust_cooperman_ma_2MB, 32, 10450162, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:22 BST 2020, 5, 16384, composition_rust_cooperman_ma_32KB, 64, 13531054, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:23 BST 2020, 5, 16384, composition_rust_cooperman_ma_4MB, 32, 10500253, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:23 BST 2020, 5, 16384, composition_rust_cooperman_ma_512KB, 32, 10385347, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:23 BST 2020, 5, 16384, composition_rust_cooperman_ma_64KB, 64, 12150312, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:23 BST 2020, 5, 16384, composition_rust_cooperman_ma_8MB, 64, 22582776, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:24 BST 2020, 5, 16384, composition_rust_naive, 256, 18775654, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:24 BST 2020, 5, 32768, composition_c_naive, 128, 18753661, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:24 BST 2020, 5, 32768, composition_rust_cooperman_ma_128KB, 32, 12714428, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:24 BST 2020, 5, 32768, composition_rust_cooperman_ma_16KB, 16, 11257249, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:25 BST 2020, 5, 32768, composition_rust_cooperman_ma_16MB, 32, 11718387, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:25 BST 2020, 5, 32768, composition_rust_cooperman_ma_1MB, 32, 14264527, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:25 BST 2020, 5, 32768, composition_rust_cooperman_ma_256KB, 32, 16778775, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:26 BST 2020, 5, 32768, composition_rust_cooperman_ma_2MB, 32, 16611127, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:26 BST 2020, 5, 32768, composition_rust_cooperman_ma_32KB, 32, 11874958, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:26 BST 2020, 5, 32768, composition_rust_cooperman_ma_4MB, 32, 12500799, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:26 BST 2020, 5, 32768, composition_rust_cooperman_ma_512KB, 32, 16197689, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:27 BST 2020, 5, 32768, composition_rust_cooperman_ma_64KB, 32, 10795824, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:27 BST 2020, 5, 32768, composition_rust_cooperman_ma_8MB, 32, 19383449, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:27 BST 2020, 5, 32768, composition_rust_naive, 128, 15549736, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:28 BST 2020, 5, 65536, composition_c_naive, 64, 15335855, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:28 BST 2020, 5, 65536, composition_rust_cooperman_ma_128KB, 32, 29936208, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:28 BST 2020, 5, 65536, composition_rust_cooperman_ma_16KB, 8, 14020822, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:28 BST 2020, 5, 65536, composition_rust_cooperman_ma_16MB, 8, 12134063, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:29 BST 2020, 5, 65536, composition_rust_cooperman_ma_1MB, 16, 12413242, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:29 BST 2020, 5, 65536, composition_rust_cooperman_ma_256KB, 32, 17436277, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:29 BST 2020, 5, 65536, composition_rust_cooperman_ma_2MB, 8, 12070600, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:29 BST 2020, 5, 65536, composition_rust_cooperman_ma_32KB, 16, 19485545, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:30 BST 2020, 5, 65536, composition_rust_cooperman_ma_4MB, 8, 10881783, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:30 BST 2020, 5, 65536, composition_rust_cooperman_ma_512KB, 16, 18971900, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:30 BST 2020, 5, 65536, composition_rust_cooperman_ma_64KB, 32, 31299179, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:31 BST 2020, 5, 65536, composition_rust_cooperman_ma_8MB, 16, 22188089, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:31 BST 2020, 5, 65536, composition_rust_naive, 64, 13553772, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:31 BST 2020, 5, 131072, composition_c_naive, 32, 13898584, babbage.cs.st-andrews.ac.uk
Tue 7 Jul 01:16:32 BST 2020, 5, 131072, composition_rust_cooperman_ma_128KB, 8, 12044655, babbage.cs.st-andrews.ac.uk
